Bearing 1 X,Bearing 1 Y,Bearing 2 X,Bearing 2 Y,Bearing 3 X,Bearing 3 Y,Bearing 4 X,Bearing 4 Y
0.105358318,0.101422237,0.109257337,0.103373749,0.109022657,0.110070755,0.098183896,0.097869037
0.106013721,0.101924166,0.108423751,0.10215699,0.10853445,0.110363104,0.095322428,0.097672689
0.106004053,0.10260252,0.10742253,0.102144929,0.108478344,0.110118707,0.097226964,0.100384296
0.105233947,0.101188339,0.108559061,0.102727916,0.108335759,0.109565897,0.097191367,0.099595146
0.105421261,0.101301138,0.108456761,0.102380878,0.108008887,0.10952151,0.096996728,0.09948894
0.106036623,0.102086186,0.108605791,0.102590459,0.10843508,0.109323795,0.096482006,0.098698765
0.105148005,0.101790664,0.107765662,0.102276234,0.10836618,0.109585136,0.103141315,0.099096587
0.105439133,0.101545974,0.107908101,0.102152058,0.107808829,0.109276137,0.098097319,0.103825089
0.105013673,0.101287123,0.10899834,0.102379364,0.107232482,0.109536354,0.092858099,0.098337028
0.105058841,0.101816251,0.108425118,0.102921725,0.108040773,0.109136725,0.074532301,0.096945505
0.104690659,0.101089995,0.107889838,0.102163485,0.107568289,0.109326627,0.096308462,0.097207627
0.104872943,0.101724401,0.107863568,0.102331022,0.107399678,0.109064261,0.095540505,0.097774257
0.104548171,0.101843449,0.108473949,0.10251316,0.107874457,0.109359734,0.090900923,0.098962108
0.104925094,0.102019288,0.108256116,0.102459397,0.107643928,0.10945764,0.096954881,0.098778505
0.104882367,0.101506275,0.107859075,0.102930758,0.108312369,0.110853753,0.058675228,0.096535866
0.10475155,0.100770008,0.107124127,0.101926803,0.107213926,0.108462571,0.093868011,0.096965574
0.104695639,0.101820304,0.108636408,0.10222589,0.108941696,0.110074125,0.095679525,0.098564041
0.105868402,0.10177245,0.108143806,0.102622101,0.109004151,0.110541677,0.096150251,0.098569559
0.105439719,0.10175282,0.108050051,0.102438742,0.107887543,0.109567118,0.102916012,0.098135163
0.10504258,0.101853899,0.108110308,0.102113726,0.107395185,0.110784853,0.096409444,0.097745935
0.104880756,0.101664876,0.108226915,0.103038527,0.108684506,0.110610919,0.092765028,0.098300991
0.105252405,0.101430636,0.108643244,0.102789882,0.107641926,0.108780312,0.097257239,0.100957176
0.104857757,0.101355535,0.108266468,0.102511255,0.10745344,0.108617071,0.09750022,0.098528395
0.10623717,0.102549734,0.107981396,0.10250354,0.108416182,0.109294546,0.097526588,0.099105474
0.105507349,0.103903755,0.108424874,0.103238244,0.107997949,0.109993017,0.09736828,0.098375555
0.105513648,0.101846721,0.107963963,0.102829923,0.107518727,0.110312906,0.097076176,0.098746277
0.103976854,0.100619903,0.106951804,0.101040871,0.107038185,0.108180917,0.095405293,0.097124567
0.105802139,0.102620831,0.108527467,0.102720738,0.107824845,0.108968553,0.097541579,0.099069486
0.107403486,0.104208848,0.108579179,0.103305093,0.107893842,0.109504126,0.096292739,0.097977977
0.104626544,0.102297085,0.107774354,0.102581278,0.108231261,0.109869671,0.097410469,0.099146345
0.104682113,0.102288442,0.107667367,0.102672347,0.108294057,0.109198984,0.097328727,0.099130768
0.104235314,0.101737536,0.10650315,0.102510181,0.107533229,0.109292153,0.097902485,0.098355486
0.103898921,0.100905366,0.107244543,0.102747937,0.107708433,0.10894741,0.097313638,0.098309634
0.106150398,0.10334821,0.10766014,0.102038723,0.107719029,0.108524586,0.097530641,0.098204356
0.105059915,0.101514185,0.107871234,0.102252942,0.108432638,0.110137556,0.097469261,0.099000195
0.105125348,0.102065042,0.107823722,0.102254065,0.108356414,0.109111382,0.0972067,0.09812066
0.105196006,0.101690854,0.108737585,0.103318521,0.108076566,0.109383368,0.097723522,0.099063773
0.10773612,0.102967674,0.10850022,0.102510718,0.108179013,0.109638508,0.097387079,0.098442258
0.108766297,0.104086674,0.108055667,0.102297573,0.107709263,0.108731286,0.097952293,0.098729235
0.106510425,0.103214219,0.108036867,0.102429562,0.10848728,0.110866986,0.097744323,0.09923966
0.107655745,0.102978075,0.10862088,0.102919088,0.108950242,0.111140827,0.097819034,0.099199668
0.107820011,0.102448557,0.107976952,0.102690903,0.107916988,0.109870794,0.098126569,0.098927584
0.107200449,0.102181015,0.108800625,0.102352556,0.108161287,0.108781825,0.097675863,0.098699009
0.107995215,0.103328043,0.107292397,0.102022902,0.109152595,0.110979687,0.097793203,0.098644758
0.107408956,0.102322818,0.108158113,0.102383417,0.108595293,0.110335563,0.097521705,0.098396015
0.107439377,0.102917232,0.108313443,0.102180136,0.108226329,0.111218761,0.098252796,0.0989019
0.107517603,0.103252649,0.107843694,0.102793056,0.108522389,0.111164998,0.097863079,0.098619562
0.107462181,0.102222374,0.108433468,0.102670345,0.107885541,0.110094438,0.098307925,0.098794619
0.109018165,0.103584941,0.108254016,0.102530641,0.108406905,0.110139216,0.098019483,0.099026759
0.10712276,0.102030861,0.107979101,0.101937741,0.108545486,0.110060452,0.097634504,0.099403926
0.107084037,0.102907417,0.108446555,0.102591142,0.108486987,0.110965135,0.098170956,0.100074027
0.107198545,0.10228517,0.108050491,0.102111138,0.107954197,0.109791543,0.098196494,0.099029054
0.108051712,0.102830363,0.108813174,0.10319498,0.109011378,0.11043464,0.098338884,0.099691879
0.108290493,0.103189316,0.108219933,0.103205625,0.108722594,0.111169637,0.09789311,0.099672298
0.107720787,0.102115386,0.107737878,0.101688803,0.10841296,0.109383857,0.097462571,0.098394697
0.10799751,0.10295283,0.108095219,0.10285678,0.108499292,0.110393672,0.098631623,0.099168563
0.108133161,0.103243908,0.108868792,0.102671127,0.108165438,0.109756287,0.09807974,0.100029396
0.107817569,0.101885248,0.10900127,0.102687778,0.108160897,0.110173153,0.098085258,0.098540017
0.107589726,0.102554275,0.107925289,0.102680258,0.108597246,0.109453782,0.098397432,0.098787636
0.108020411,0.102810147,0.108216759,0.102499048,0.109135798,0.111068265,0.09762713,0.099037307
0.108149617,0.103354949,0.108140144,0.103429513,0.108364959,0.110646565,0.097924801,0.099318326
0.107441818,0.102430294,0.10821295,0.102860198,0.107144294,0.108426779,0.095691733,0.098958982
0.108224913,0.102593144,0.108482348,0.102338298,0.108114801,0.110235265,0.098913716,0.099514918
0.109152449,0.103815225,0.107792373,0.1026263,0.107856975,0.108916842,0.103642805,0.099116754
0.107568045,0.102796621,0.108680355,0.102710289,0.108274427,0.109954539,0.097400898,0.099119488
0.108222618,0.102494311,0.108142634,0.102725866,0.10817618,0.110967577,0.098202793,0.098635676
0.108297182,0.10325343,0.108496948,0.102619708,0.109341618,0.110563211,0.097787197,0.099117779
0.108910054,0.102475804,0.109439572,0.103274476,0.109177255,0.111118121,0.098828898,0.099071146
0.108639924,0.103910445,0.107554373,0.102759852,0.108604473,0.110330045,0.098214024,0.117849651
0.107402608,0.102373065,0.108160359,0.102366375,0.108938132,0.110341276,0.098265003,0.098808145
0.107807315,0.102809854,0.107929928,0.102470921,0.108225255,0.110647053,0.09883256,0.098897602
0.108570682,0.102667074,0.108749841,0.10253235,0.109352996,0.110644123,0.098018458,0.099620196
0.109387031,0.104841301,0.108956346,0.102159285,0.108426193,0.110039016,0.098155476,0.10049895
0.107567264,0.103869281,0.108463206,0.102463206,0.108644563,0.110278969,0.098409444,0.098789345
0.107084428,0.102661849,0.107894184,0.102347917,0.108382245,0.109573514,0.097800674,0.100351677
0.107571219,0.102697202,0.108421456,0.102788173,0.10862464,0.111194101,0.097793691,0.099484399
0.10765135,0.102744372,0.108545193,0.102056692,0.107869671,0.109828556,0.097302993,0.09886762
0.107763221,0.102492212,0.108420968,0.103253137,0.109086039,0.111164901,0.097308365,0.099493628
0.107932956,0.10313277,0.10860252,0.102117291,0.108588603,0.109344939,0.096908101,0.098686655
0.107980224,0.101826456,0.108620392,0.102488452,0.108386738,0.11027682,0.097622394,0.098271986
0.107928121,0.102973534,0.108383661,0.10270228,0.109127496,0.110943161,0.110300601,0.099585234
0.107484252,0.103525807,0.108841887,0.102585771,0.108449924,0.110874213,0.096001953,0.082947556
0.107788515,0.103741735,0.108666439,0.103612286,0.109735778,0.110820548,0.097869964,0.099358074
0.107862444,0.102302554,0.108242004,0.101537477,0.109139704,0.109988818,0.09713111,0.098979149
0.107335759,0.102234679,0.108447336,0.103114947,0.10711441,0.109946286,0.096354119,0.098843694
0.108026368,0.103278285,0.109103814,0.103097661,0.108749255,0.110110308,0.096932809,0.098901021
0.107646369,0.102825529,0.108444455,0.102572831,0.108763856,0.111337565,0.096997265,0.098757215
0.107785536,0.102574833,0.107509595,0.102729381,0.10818331,0.11010357,0.096961229,0.099136237
0.107024025,0.10284301,0.108328043,0.102730553,0.107956053,0.11024425,0.096895747,0.098407881
0.108598955,0.103372674,0.108401143,0.102695786,0.108463109,0.11080541,0.096882074,0.098574442
0.108655305,0.103004541,0.109020899,0.101779481,0.107916012,0.110391425,0.097016114,0.098671566
0.107531129,0.102433468,0.108804336,0.102366522,0.108263441,0.110123688,0.097221398,0.099024855
0.107889643,0.102250793,0.107576395,0.102469994,0.108360125,0.110332585,0.097721471,0.099089702
0.107752039,0.101762049,0.108129352,0.10213404,0.107391816,0.109241223,0.097871234,0.098953806
0.108888764,0.10298286,0.107817911,0.102457981,0.108388007,0.109378729,0.096998779,0.098555691
0.107655305,0.102854973,0.10688808,0.102112896,0.10843132,0.10977201,0.096572587,0.097052151
0.107852483,0.102235412,0.108628058,0.102341081,0.108418868,0.110073539,0.096361981,0.103960643
0.107445188,0.101825431,0.107737341,0.102451878,0.108611797,0.110121832,0.096625812,0.097947068
0.108424044,0.103883442,0.107751697,0.102877045,0.108827824,0.109887397,0.096743884,0.09813404
0.107769178,0.102849456,0.107853899,0.101460179,0.108033937,0.110333952,0.097034718,0.098698765
0.108092192,0.10295825,0.108123151,0.102543044,0.108526442,0.110996338,0.097475756,0.098579228
0.107527907,0.102208995,0.107682895,0.102490551,0.108565018,0.111004199,0.097211583,0.098675472
0.107121197,0.102377948,0.107776942,0.101724694,0.108106597,0.110099663,0.096246399,0.098578202
0.108191123,0.102034816,0.107996533,0.102683285,0.108275795,0.110623663,0.09699038,0.098562918
0.108463695,0.102622833,0.108318814,0.103169979,0.108846672,0.109968993,0.096058157,0.098576249
0.107929782,0.10180502,0.108202207,0.102456028,0.108802188,0.111382929,0.096523658,0.098753943
0.107105425,0.102708189,0.107824015,0.101691147,0.108149763,0.110773085,0.097152693,0.098155476
0.10782714,0.102160652,0.1080814,0.102664925,0.108838322,0.11077997,0.096820548,0.097868695
0.107597685,0.10268558,0.107790371,0.101930563,0.108106597,0.109802725,0.09687431,0.098590263
0.108416085,0.102428341,0.107935446,0.101945945,0.107652473,0.108369647,0.096811075,0.098632306
0.108968114,0.103591728,0.108197178,0.102460765,0.108737927,0.110652571,0.096711216,0.098356707
0.108286879,0.1025261,0.108271302,0.102257337,0.108930856,0.11089604,0.097102886,0.099376483
0.106782021,0.102154451,0.106818253,0.102122858,0.108215733,0.109697446,0.096509205,0.097938718
0.108109673,0.10368602,0.107977929,0.102696177,0.109194687,0.110888373,0.096961717,0.097776161
0.107071097,0.102315592,0.107653938,0.102391572,0.108335661,0.109660628,0.096430246,0.098147273
0.10856868,0.104019239,0.108186972,0.103206358,0.1088142,0.10968182,0.09756912,0.098830705
0.108811026,0.102140778,0.107779237,0.102167684,0.108991113,0.11077035,0.096939255,0.09849519
0.108232287,0.10224469,0.10797871,0.102287416,0.108606133,0.110369305,0.096670199,0.098763904
0.107539821,0.102789931,0.108591044,0.102484447,0.108577665,0.109723717,0.097056741,0.098926803
0.10836701,0.10233903,0.107893012,0.102728795,0.107985693,0.110114703,0.097256116,0.098869867
0.109035793,0.103895112,0.1089019,0.102646516,0.108759705,0.111645393,0.097269056,0.097821622
0.108591337,0.103301724,0.108497534,0.102539626,0.109035304,0.110434201,0.097396455,0.098351726
0.107766639,0.102634748,0.107317594,0.102207139,0.108338298,0.10983422,0.097144489,0.098776649
0.108779921,0.103611065,0.108568729,0.102301235,0.109407198,0.111735485,0.096878363,0.099201621
0.108100249,0.102811465,0.108072074,0.102469603,0.108385077,0.111667269,0.096770545,0.098700278
0.108292104,0.102949119,0.108572342,0.10299331,0.109090239,0.110573905,0.09733571,0.098942234
0.107215343,0.102686606,0.108714049,0.102364813,0.108681869,0.111870941,0.097457591,0.099186435
0.10740002,0.102500806,0.107826896,0.102595683,0.108295571,0.11026681,0.097688901,0.098325455
0.107805362,0.102895454,0.108123199,0.102383564,0.108108404,0.111070169,0.096893842,0.175733776
0.126928121,0.124053225,0.125731237,0.121335612,0.131790957,0.13321671,0.117530885,0.118959715
0.126744177,0.124495044,0.125814102,0.121747839,0.130960545,0.132104058,0.117119977,0.118852092
0.126914547,0.125458763,0.126079545,0.121909664,0.132050149,0.132762,0.117762,0.119590898
0.126506568,0.123517359,0.124946189,0.121527858,0.130348747,0.131294008,0.116691587,0.117889936
0.127264808,0.12463006,0.125953416,0.121620392,0.129544704,0.132722496,0.117951951,0.11901504
0.129123785,0.126592168,0.126640266,0.122682797,0.131476781,0.133971825,0.118642854,0.11972401
0.12896118,0.126363543,0.125816983,0.121800918,0.131819181,0.133202598,0.117336686,0.220131501
0.127844621,0.125352361,0.125772059,0.122158943,0.13132609,0.133015382,0.117757459,0.118421505
0.127397627,0.125366961,0.125926315,0.122088139,0.131869427,0.133847161,0.11817789,0.119660921
0.128887348,0.125601641,0.125815128,0.120655257,0.131035695,0.132444748,0.117657747,0.119532497
0.129102691,0.1248977,0.124955613,0.121007471,0.131272963,0.132312759,0.117161678,0.118821524
0.129210997,0.12617037,0.127311734,0.122114117,0.132195859,0.133894135,0.118289565,0.120034133
0.12853655,0.126249866,0.126530397,0.121452366,0.130919039,0.131863323,0.116885981,0.118629865
0.127336198,0.124833439,0.125473656,0.120620294,0.13050896,0.131603789,0.113815372,0.118526491
0.129427804,0.127494262,0.126825968,0.122679135,0.132006739,0.13346179,0.117718004,0.119692612
0.127965819,0.12555447,0.124697837,0.121098052,0.13069769,0.133082865,0.117386445,0.118798135
0.128534645,0.125032863,0.124777431,0.120217003,0.129759754,0.132454856,0.116851604,0.11828102
0.129697739,0.127289028,0.127139997,0.122593535,0.131794277,0.133214708,0.11832858,0.119722203
0.128034181,0.125782802,0.124927682,0.121436252,0.130706382,0.131515211,0.116686606,0.11876034
0.128260364,0.125459153,0.126254993,0.121201768,0.131517164,0.134288198,0.117878217,0.119860394
0.1298288,0.126161971,0.126245276,0.122203477,0.131813516,0.133007178,0.118456077,0.120321842
0.128905757,0.125866156,0.125546072,0.122286928,0.131113531,0.132295473,0.11826222,0.119408077
0.129426534,0.126368524,0.125883344,0.121915035,0.130816837,0.133631623,0.117724938,0.118850139
0.129939597,0.12729855,0.126666292,0.122522242,0.131223644,0.131813028,0.118385322,0.119575614
0.130263099,0.126581034,0.125067044,0.121544167,0.131880414,0.134056985,0.118036086,0.119292885
0.129346697,0.125884906,0.126354363,0.121669466,0.131555154,0.133624396,0.117169686,0.118769276
0.130231408,0.127412862,0.126124664,0.122165731,0.132300112,0.133563162,0.118896138,0.120226476
0.130206504,0.126551296,0.126200693,0.121776747,0.131001563,0.133546902,0.117012598,0.118495093
0.129258313,0.12599458,0.125110943,0.121865521,0.130238684,0.131260315,0.117157185,0.118446116
0.131729186,0.127487426,0.126553543,0.122760145,0.13121251,0.133412276,0.118652522,0.119999658
0.128496606,0.127037844,0.124757605,0.121611504,0.131357635,0.131429757,0.117087016,0.119311148
0.129300845,0.12543425,0.125824601,0.121694663,0.132304995,0.133013966,0.11774154,0.118967577
0.132655794,0.128239123,0.127078422,0.122835588,0.13169979,0.1339353,0.118574198,0.119669808
0.130667708,0.126912105,0.125625616,0.122220763,0.130373798,0.133244934,0.117879047,0.119594951
0.130687582,0.125942722,0.12566512,0.121381317,0.130372333,0.132147761,0.117178964,0.118584111
0.131567264,0.128235363,0.126540896,0.122969725,0.132297085,0.133689633,0.118220958,0.11963841
0.129697593,0.126800869,0.125097612,0.120693833,0.131257923,0.133194687,0.117269984,0.118632404
0.130534401,0.127303433,0.126587333,0.122195859,0.13116827,0.133117975,0.118395136,0.119578642
0.131187509,0.128547439,0.126034474,0.122576835,0.131317642,0.133120611,0.118196738,0.119944138
0.13068099,0.127190292,0.124825138,0.121211631,0.130559061,0.133018263,0.11818624,0.119751111
0.1297265,0.126985644,0.126002197,0.12164344,0.131945896,0.133174764,0.117883588,0.118952927
0.130321695,0.128384394,0.12617745,0.123070511,0.132494897,0.133313883,0.118505249,0.119946726
0.129377948,0.126904829,0.124970506,0.121045412,0.131463353,0.133415792,0.117974169,0.119259436
0.130632697,0.126651155,0.124650129,0.121006104,0.131839152,0.132628742,0.117926412,0.119352459
0.131712535,0.127629181,0.127605791,0.122874066,0.131753894,0.133987255,0.118833537,0.11955784
0.127041018,0.124705796,0.124411055,0.120082035,0.130699399,0.131814639,0.117903657,0.11906973
0.128251526,0.12631857,0.125449973,0.120842033,0.131599883,0.131851897,0.117689975,0.119024171
0.129422872,0.126447385,0.125396015,0.12244299,0.131149373,0.133310416,0.118386591,0.120264222
0.128103667,0.125764295,0.125701694,0.120979003,0.131670931,0.133167537,0.117838225,0.118824698
0.127237658,0.125507886,0.126423898,0.121176669,0.131657991,0.133173983,0.117798623,0.118919039
0.129514429,0.126782509,0.127003125,0.122882123,0.131766737,0.133996533,0.118229943,0.11928141
0.1292046,0.126029884,0.125711607,0.121735387,0.131025978,0.133320523,0.118738024,0.11963885
0.128587333,0.125623517,0.125827335,0.121384296,0.131821964,0.133266615,0.118001465,0.119072855
0.128218858,0.126211729,0.126251819,0.122385175,0.131787001,0.134215587,0.118527223,0.119700327
0.127751746,0.125387324,0.126087358,0.121097661,0.131223839,0.133332682,0.117906734,0.11927516
0.129386152,0.12709605,0.125546072,0.121172958,0.131162899,0.131930807,0.118199277,0.119487914
0.128685434,0.126586406,0.127072464,0.122765125,0.132074271,0.133842815,0.118132672,0.119647493
0.128829435,0.125562137,0.125540798,0.121277406,0.131214268,0.132905855,0.117157478,0.119152791
0.12847517,0.125437228,0.126619806,0.122423214,0.132191709,0.13477577,0.117946531,0.119586357
0.129456223,0.127451389,0.126838078,0.122041262,0.131830705,0.133813614,0.119273207,0.120594072
0.127349724,0.126144148,0.125380683,0.121122076,0.130409541,0.132757898,0.117935153,0.118886323
0.126427072,0.12415909,0.124651057,0.120750818,0.130102593,0.131569022,0.117408907,0.118853997
0.128690512,0.127036623,0.125713756,0.12289897,0.13191899,0.13365638,0.118316178,0.120002539
0.127421358,0.124758045,0.125702329,0.121678988,0.131476097,0.132930856,0.117516773,0.119164119
0.128210801,0.125633771,0.125146687,0.121179843,0.131047805,0.132614385,0.118092583,0.119148249
0.127748718,0.125863519,0.125647932,0.122123346,0.131780995,0.132738171,0.118490454,0.120074564
0.126564139,0.125217149,0.125862933,0.12162547,0.130902241,0.132258802,0.11787431,0.119200742
0.128416036,0.125419991,0.125139167,0.121325797,0.131138386,0.13353655,0.118548562,0.119341911
0.12842546,0.125431955,0.125801065,0.122169979,0.131162313,0.132849895,0.119278725,0.120066605
0.127542116,0.125390302,0.125727575,0.12185844,0.131202695,0.134140876,0.117790029,0.119521461
0.126965379,0.124668148,0.125979589,0.121087748,0.131131208,0.133622052,0.117400361,0.119066556
0.12787348,0.125304849,0.126407246,0.122115826,0.131568143,0.13341252,0.11958704,0.120397871
0.127322086,0.125179696,0.125666048,0.12126637,0.131776796,0.132300796,0.118421505,0.11959915
0.127157088,0.124932223,0.126605352,0.120928366,0.131265687,0.131917428,0.11801128,0.119000342
0.127615411,0.125968163,0.125567655,0.122626202,0.133600469,0.134189853,0.118814005,0.119791005
0.126193173,0.124337614,0.124471312,0.120515113,0.130852434,0.132646614,0.117473851,0.118787343
0.127457737,0.125265345,0.125126569,0.121241906,0.131871332,0.13271815,0.117776405,0.119093852
0.128373309,0.125949363,0.125988915,0.121840666,0.132123102,0.133935788,0.118988671,0.120663314
0.126370965,0.124093852,0.12532067,0.120574637,0.131747742,0.132917379,0.117918062,0.119605596
0.125852923,0.122442746,0.125792226,0.120898335,0.130953709,0.132941843,0.118960008,0.120079057
0.12644177,0.123932516,0.125545193,0.121467943,0.132537087,0.133553836,0.119329752,0.121137507
0.127340251,0.123961717,0.12590688,0.122109332,0.132144929,0.134832658,0.119896186,0.12078622
0.125441184,0.122154988,0.125152986,0.120996924,0.132085405,0.133170858,0.11859793,0.120048489
0.125933102,0.122593242,0.125402803,0.121700815,0.132046194,0.133179013,0.119175009,0.119550076
0.127205186,0.124149421,0.125862103,0.122433175,0.132788955,0.135057864,0.119626691,0.121826212
0.126759363,0.124504175,0.125469017,0.121806192,0.132347038,0.133516773,0.119618097,0.121617266
0.126661702,0.12309644,0.125986913,0.121389179,0.132697983,0.133160408,0.119610479,0.120742614
0.12698872,0.123009375,0.125771083,0.12185468,0.132455393,0.134319449,0.11996743,0.121099224
0.124495386,0.120507105,0.12333151,0.119453391,0.131546169,0.132952537,0.119836515,0.120714049
0.127382978,0.12451692,0.127723131,0.122299233,0.13272777,0.132608965,0.119501587,0.122019532
0.127122125,0.12435534,0.12652527,0.122476293,0.132812198,0.135342595,0.11919581,0.120308072
0.124973241,0.122150886,0.126099028,0.120900044,0.131393769,0.133568534,0.119324186,0.120107036
0.125709165,0.123051663,0.124874799,0.120943552,0.131068167,0.132305484,0.119327018,0.121111627
0.126767225,0.123275502,0.125305093,0.12176034,0.131646174,0.13329645,0.120363836,0.120876556
0.125703989,0.123027199,0.125885346,0.12074823,0.131691342,0.13295991,0.118590361,0.120872943
0.125602666,0.122729137,0.12562254,0.120899556,0.132251379,0.133626447,0.119256214,0.121583671
0.127287319,0.124276234,0.126224669,0.122088579,0.132044192,0.13445012,0.12003799,0.122040334
0.125530153,0.122657405,0.126629962,0.12159959,0.13206431,0.133796865,0.118937985,0.120585087
0.126708433,0.12331818,0.126081107,0.121929684,0.131527272,0.133373065,0.118709019,0.120288295
0.127200693,0.124390693,0.125995556,0.121711021,0.130930319,0.13387934,0.120525416,0.122085746
0.125760438,0.122505054,0.125853557,0.121230431,0.131118414,0.133418087,0.11887851,0.12039416
0.126344792,0.123232531,0.125516773,0.121097563,0.131516138,0.13412818,0.118698423,0.120575468
0.12649436,0.123958494,0.127264027,0.122557644,0.132648957,0.134190927,0.120052249,0.122011524
0.126692514,0.12286181,0.126101274,0.121755896,0.131612872,0.133295376,0.119911666,0.128494946
0.126446604,0.122684115,0.124666536,0.120473607,0.13154529,0.132814102,0.118291518,0.119632257
0.126945456,0.124711558,0.12634655,0.122525221,0.132368524,0.134580253,0.119289614,0.119482983
0.125605889,0.122509107,0.125733727,0.120741931,0.132803408,0.134175106,0.119875043,0.121449485
0.125435519,0.122808731,0.125061478,0.121090385,0.13199624,0.133538356,0.118617999,0.120954002
0.126621857,0.124301284,0.126203916,0.122379022,0.132495483,0.134171688,0.120299233,0.120942868
0.126154695,0.123245227,0.125559891,0.122001416,0.1318789,0.13351648,0.118964061,0.119931247
0.127157039,0.12379374,0.126026075,0.121315006,0.131783876,0.13405386,0.119470726,0.121976659
0.126640314,0.124076762,0.126347771,0.121570487,0.132978856,0.133889741,0.119766737,0.120732506
0.126045022,0.122895942,0.125530251,0.121431222,0.130821085,0.13338205,0.119275062,0.120554177
0.125012354,0.122725084,0.125694028,0.121602764,0.132001367,0.133347087,0.118754822,0.130991406
0.126856634,0.123461399,0.126229015,0.121955808,0.132228917,0.133587724,0.120242492,0.12159876
0.125441574,0.122450413,0.125035842,0.121014405,0.131150837,0.133609258,0.119061868,0.120938571
0.126917281,0.122722301,0.124798379,0.120704673,0.131712095,0.133388203,0.119340153,0.120773036
0.127440354,0.123814053,0.126050247,0.122285268,0.13313487,0.134841301,0.120096245,0.121711168
0.126507251,0.123411104,0.125773329,0.121425656,0.132432834,0.133560477,0.119310855,0.120696274
0.125111968,0.122915474,0.124751111,0.120994482,0.132468626,0.134520191,0.11915323,0.120738122
0.127919381,0.124458177,0.127210411,0.123444748,0.132993652,0.134348259,0.120398652,0.121979003
0.126072709,0.124123541,0.126005469,0.121786611,0.132373798,0.133780409,0.11954739,0.1208309
0.126215587,0.123743737,0.126205235,0.121729821,0.132057376,0.13421881,0.119244739,0.120611114
0.127050784,0.123412569,0.126976854,0.122208897,0.132069535,0.134641535,0.119778212,0.120647395
0.125633527,0.12254949,0.124587236,0.120779091,0.131727184,0.132629669,0.11936491,0.119597392
0.126782216,0.124436447,0.127443283,0.121763807,0.132741345,0.134959178,0.119663411,0.121842375
0.127091167,0.123886762,0.127016798,0.122968895,0.132506372,0.133462913,0.120370624,0.12126471
0.127153425,0.123508765,0.126634211,0.121520191,0.131084526,0.132100103,0.11916158,0.119631086
0.126205723,0.123144245,0.124403682,0.120087846,0.131881244,0.133112652,0.118766493,0.121311978
0.127066898,0.124295522,0.12643132,0.1224426,0.133163826,0.136049807,0.120224181,0.11898286
0.127224718,0.123481127,0.126191464,0.121759852,0.132540896,0.133834758,0.119021192,0.120566922
0.126914156,0.124446164,0.124215684,0.12188393,0.131935397,0.13388725,0.119433908,0.121041359
